Age,Department,EnvironmentSatisfaction,JobRole,JobSatisfaction,MonthlyIncome,NumCompaniesWorked,OverTime,PercentSalaryHike,RelationshipSatisfaction,TrainingTimesLastYear,WorkLifeBalance,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
28,Sales,4,Sales Executive,1,8463,0,False,18,4,4,3,1,3,False
44,Research & Development,3,Laboratory Technician,3,3162,3,False,14,4,5,3,0,3,False
53,Research & Development,4,Research Director,2,16598,4,False,12,2,2,2,8,8,False
49,Research & Development,1,Healthcare Representative,3,6651,2,False,14,2,0,2,1,2,False
40,Research & Development,3,Research Scientist,3,2345,2,False,14,3,3,4,1,2,False
44,Research & Development,4,Research Scientist,2,3420,1,False,13,3,3,2,1,3,False
33,Sales,4,Sales Executive,1,4373,0,False,14,1,2,3,0,3,False
34,Sales,4,Sales Executive,1,4759,3,False,18,4,2,3,3,12,False
30,Sales,4,Sales Executive,3,5301,8,False,15,3,2,2,2,2,False
42,Research & Development,1,Laboratory Technician,4,3673,1,False,13,3,3,3,5,8,False
44,Sales,1,Sales Executive,3,4768,7,False,12,3,4,2,0,0,False
30,Research & Development,3,Research Scientist,3,1274,1,False,13,2,2,2,0,0,False
57,Research & Development,2,Research Scientist,3,4900,0,False,24,1,2,2,2,8,False
49,Research & Development,3,Healthcare Representative,2,10466,3,False,14,2,3,3,0,7,False
34,Research & Development,2,Research Director,1,17007,7,False,14,4,3,2,6,9,False
28,Sales,1,Sales Representative,3,2909,3,False,15,4,3,4,1,2,True
29,Sales,1,Sales Executive,2,5765,5,False,11,1,4,1,0,0,True
34,Sales,1,Sales Executive,2,4599,0,True,23,3,2,4,10,10,True
35,Sales,4,Sales Representative,3,2404,1,False,13,1,3,3,0,0,False
24,Research & Development,2,Laboratory Technician,1,3172,2,True,11,3,2,2,0,0,True
24,Sales,4,Sales Representative,2,2033,1,False,13,3,2,3,0,0,False
44,Research & Development,2,Manufacturing Director,3,10209,5,True,18,2,2,2,2,2,False
29,Sales,3,Sales Executive,3,8620,1,False,14,3,3,3,0,4,False
30,Human Resources,3,Human Resources,3,2064,0,False,21,1,3,4,1,3,False
55,Research & Development,4,Healthcare Representative,3,4035,0,True,16,2,2,3,1,2,False
33,Research & Development,1,Laboratory Technician,2,3838,8,False,11,4,5,3,0,2,False
47,Sales,3,Sales Executive,3,4591,3,True,17,3,4,2,1,2,False
28,Research & Development,3,Laboratory Technician,1,2561,7,False,11,3,2,2,0,0,True
28,Research & Development,1,Research Scientist,3,1563,1,False,14,4,2,1,0,0,False
28,Sales,3,Sales Executive,1,4898,0,False,14,4,5,3,1,3,False
49,Research & Development,3,Laboratory Technician,1,4789,4,False,25,1,3,3,1,2,False
29,Research & Development,4,Laboratory Technician,2,3180,0,False,13,3,3,3,0,2,False
28,Research & Development,3,Manufacturing Director,2,6549,1,False,14,2,2,2,1,7,False
33,Research & Development,4,Healthcare Representative,3,6388,2,True,17,1,6,3,0,0,False
32,Research & Development,3,Manager,4,11244,2,False,25,2,5,4,0,0,False
54,Research & Development,2,Manager,4,16032,3,False,20,1,2,3,1,12,False
29,Research & Development,1,Research Scientist,1,2362,6,False,13,3,2,1,0,7,True
44,Research & Development,4,Research Director,1,16328,3,False,13,3,1,4,14,17,False
39,Research & Development,2,Manufacturing Director,2,8376,4,False,18,4,3,3,2,2,False
46,Sales,3,Manager,2,16606,8,False,12,4,2,4,5,1,False
35,Research & Development,4,Healthcare Representative,2,8606,1,False,19,4,3,1,3,3,False
23,Research & Development,1,Laboratory Technician,3,2272,0,False,14,2,2,3,1,2,False
40,Research & Development,4,Laboratory Technician,1,2018,3,False,14,2,3,1,1,0,True
34,Sales,4,Sales Executive,3,7083,1,True,14,4,3,3,8,6,False
31,Research & Development,4,Research Scientist,3,4084,1,False,12,1,2,1,7,7,True
50,Research & Development,3,Research Director,4,14411,1,True,13,4,2,3,13,9,False
34,Sales,2,Sales Representative,3,2308,0,True,25,2,4,3,5,7,False
42,Research & Development,3,Laboratory Technician,2,4841,4,False,14,2,3,3,0,0,False
37,Research & Development,1,Research Scientist,4,4285,1,False,17,1,2,3,3,7,False
29,Research & Development,3,Healthcare Representative,1,9715,3,False,13,3,3,3,0,7,False
33,Research & Development,4,Manufacturing Director,2,4320,1,False,13,4,2,3,0,2,False
45,Research & Development,4,Research Scientist,4,2132,4,False,20,4,3,3,0,3,False
42,Research & Development,4,Healthcare Representative,4,10124,2,True,14,3,3,1,13,9,False
40,Sales,1,Sales Executive,1,5473,0,False,12,4,5,4,7,1,False
33,Research & Development,2,Laboratory Technician,3,5207,1,True,12,2,3,3,5,7,False
40,Human Resources,3,Manager,4,16437,1,True,21,4,2,3,7,7,False
24,Research & Development,3,Laboratory Technician,1,2296,0,False,14,2,3,3,0,0,False
40,Research & Development,4,Healthcare Representative,4,4069,3,True,18,3,2,3,2,2,False
45,Research & Development,1,Healthcare Representative,2,7441,1,False,12,1,4,3,7,7,False
35,Sales,2,Sales Representative,3,2430,0,False,23,1,5,3,4,2,False
32,Research & Development,4,Research Scientist,2,5878,3,False,12,1,2,3,2,5,False
36,Sales,3,Sales Representative,4,2644,3,True,21,4,3,2,1,2,False
48,Sales,3,Sales Executive,3,6439,8,False,14,3,2,3,7,7,False
29,Research & Development,3,Research Scientist,3,2451,6,False,18,1,2,2,0,0,False
33,Sales,1,Sales Executive,1,6392,2,False,13,4,6,1,2,2,False
30,Sales,2,Sales Executive,1,9714,1,False,11,4,4,3,6,7,True
38,Human Resources,3,Human Resources,3,6077,3,False,11,3,2,3,1,2,False
35,Research & Development,4,Laboratory Technician,1,2450,1,False,19,2,3,3,1,2,False
30,Sales,3,Sales Executive,2,9250,3,False,12,2,3,3,1,3,False
35,Research & Development,1,Laboratory Technician,1,2074,1,True,12,4,2,3,0,0,True
53,Research & Development,3,Manufacturing Director,4,10169,0,False,16,2,4,3,1,9,True
38,Research & Development,3,Manufacturing Director,2,4855,4,False,11,1,2,3,1,4,True
32,Research & Development,4,Research Scientist,1,4087,4,False,14,2,3,2,1,2,False
48,Research & Development,3,Research Scientist,1,2367,8,False,12,4,3,2,7,6,False
34,Research & Development,1,Research Scientist,4,2972,1,False,13,3,4,1,0,0,False
55,Sales,3,Manager,4,19586,1,False,21,3,3,3,2,13,False
34,Research & Development,2,Research Scientist,4,5484,9,False,17,2,3,2,2,1,False
26,Research & Development,1,Research Scientist,4,2061,1,False,21,1,5,3,0,0,False
38,Sales,3,Sales Executive,2,9924,0,False,11,4,3,3,7,7,False
38,Sales,2,Sales Executive,2,4198,2,False,12,2,5,4,1,2,False
36,Sales,2,Sales Executive,3,6815,6,False,13,1,5,3,0,0,False
29,Research & Development,2,Laboratory Technician,1,4723,1,True,18,4,3,3,1,5,False
35,Research & Development,1,Healthcare Representative,3,6142,3,True,16,3,4,3,0,4,False
39,Sales,4,Sales Executive,3,8237,2,False,11,1,3,3,7,6,False
29,Research & Development,1,Healthcare Representative,4,8853,1,False,19,4,0,4,1,3,False
50,Sales,3,Manager,3,19331,4,True,16,3,2,3,0,0,False
23,Research & Development,4,Research Scientist,3,2073,2,False,16,4,2,3,2,2,False
36,Research & Development,1,Laboratory Technician,1,5562,3,True,13,4,3,3,0,2,False
42,Research & Development,4,Manager,4,19613,8,False,22,4,2,3,0,1,False
35,Research & Development,2,Laboratory Technician,3,3407,1,False,17,4,3,2,6,8,False
34,Research & Development,4,Healthcare Representative,3,5063,1,False,14,2,3,2,7,7,False
40,Sales,4,Sales Executive,1,4639,1,False,15,3,2,3,1,2,False
43,Research & Development,4,Laboratory Technician,2,4876,5,False,12,3,0,3,0,2,False
35,Research & Development,3,Laboratory Technician,4,2690,1,False,18,4,5,2,0,1,False
46,Sales,4,Manager,1,17567,1,False,15,2,5,1,0,12,False
28,Research & Development,3,Laboratory Technician,2,2408,1,True,17,3,3,3,0,0,True
22,Research & Development,2,Research Scientist,3,2814,1,True,14,2,2,2,1,3,False
50,Research & Development,2,Healthcare Representative,3,11245,2,True,15,3,3,3,12,13,False
32,Research & Development,2,Research Scientist,4,3312,3,False,17,4,3,3,0,2,False
44,Research & Development,2,Research Director,4,19049,0,True,14,4,4,2,1,10,False
30,Research & Development,2,Research Scientist,2,2141,1,False,12,2,3,2,1,1,False
45,Research & Development,3,Laboratory Technician,1,5769,1,True,14,1,3,3,1,4,False
45,Sales,1,Sales Executive,1,4385,1,False,15,1,2,3,4,5,False
31,Sales,4,Sales Executive,1,5332,7,False,13,4,3,3,0,3,False
36,Research & Development,3,Manufacturing Director,3,4663,9,True,12,2,2,3,1,1,False
34,Research & Development,3,Manufacturing Director,4,4724,1,False,13,1,3,3,7,2,False
49,Research & Development,3,Laboratory Technician,1,3211,1,False,14,4,3,2,1,4,False
39,Research & Development,2,Manufacturing Director,1,5377,2,False,13,4,3,3,7,7,False
27,Research & Development,4,Laboratory Technician,1,4066,1,False,11,1,3,3,0,7,False
35,Research & Development,2,Research Scientist,1,5208,1,False,11,4,2,3,1,10,False
28,Research & Development,2,Manufacturing Director,1,4877,0,False,21,2,5,2,0,0,False
21,Research & Development,3,Research Scientist,4,3117,1,False,18,3,2,3,2,2,False
18,Sales,2,Sales Representative,4,1569,1,True,12,3,2,4,0,0,True
47,Human Resources,4,Manager,3,19658,3,False,11,3,2,3,1,0,False
39,Research & Development,3,Laboratory Technician,3,3069,0,False,15,4,3,3,0,7,False
40,Research & Development,1,Manufacturing Director,3,10435,1,False,13,4,2,3,14,12,False
35,Research & Development,3,Healthcare Representative,3,4148,1,False,12,4,5,3,2,9,False
37,Research & Development,3,Manufacturing Director,3,5768,3,False,17,1,2,2,0,2,False
39,Research & Development,1,Manufacturing Director,3,5042,0,False,13,4,2,1,3,8,False
45,Research & Development,4,Manufacturing Director,4,5770,1,False,19,1,3,3,3,9,False
38,Research & Development,4,Manufacturing Director,3,7756,3,True,19,4,6,4,0,2,False
35,Sales,4,Sales Executive,1,10306,9,False,17,3,3,3,6,0,True
37,Research & Development,2,Research Scientist,2,3936,1,False,11,1,2,1,7,7,False
40,Research & Development,3,Manufacturing Director,4,7945,6,True,15,4,2,2,3,3,False
44,Human Resources,1,Human Resources,4,5743,4,True,11,3,3,3,0,2,False
48,Research & Development,3,Manager,4,15202,2,False,25,2,3,3,2,2,False
35,Sales,1,Sales Executive,4,5440,6,True,14,4,2,2,2,2,True
24,Research & Development,1,Research Scientist,4,3760,1,True,13,3,2,3,1,3,False
27,Research & Development,2,Research Scientist,3,3517,7,False,17,1,0,3,0,2,False
27,Research & Development,4,Research Scientist,4,2580,2,False,13,3,0,2,1,2,False
40,Research & Development,1,Laboratory Technician,1,2166,3,True,14,2,3,1,0,3,True
29,Sales,3,Sales Executive,3,5869,9,False,11,3,2,3,1,4,False
36,Research & Development,2,Healthcare Representative,1,8008,4,False,12,3,6,3,0,2,False
25,Research & Development,4,Manufacturing Director,3,5206,1,False,17,3,6,3,0,7,False
39,Research & Development,4,Manufacturing Director,2,5295,4,False,21,3,3,3,1,0,False
49,Research & Development,1,Research Director,2,16413,3,False,16,2,2,3,1,2,False
50,Research & Development,4,Research Director,1,13269,5,False,15,3,3,3,1,11,False
20,Sales,3,Sales Representative,3,2783,1,False,19,1,3,3,2,2,False
34,Research & Development,4,Research Scientist,2,5433,1,False,12,3,2,3,7,9,False
36,Research & Development,1,Laboratory Technician,2,2013,2,False,11,3,4,3,1,3,False
49,Research & Development,3,Healthcare Representative,3,13966,2,True,19,2,3,3,2,12,False
36,Research & Development,4,Manufacturing Director,3,4374,0,False,15,3,6,3,1,2,False
36,Research & Development,4,Healthcare Representative,1,6842,6,False,20,1,3,3,0,4,False
54,Research & Development,2,Manager,3,17426,3,False,25,3,6,3,4,7,False
43,Research & Development,3,Research Director,3,17603,1,False,24,1,3,3,6,11,False
35,Sales,4,Sales Executive,4,4581,3,True,24,1,2,4,6,7,True
38,Research & Development,4,Research Scientist,4,4735,7,False,15,4,4,4,2,9,False
29,Sales,1,Sales Executive,2,4187,1,True,13,2,3,2,0,9,False
33,Sales,4,Sales Executive,4,5505,1,False,14,3,5,3,0,4,False
32,Research & Development,4,Research Scientist,2,5470,0,False,13,3,4,2,1,6,False
31,Sales,1,Sales Executive,4,5476,1,False,11,1,2,3,0,2,False
49,Research & Development,4,Laboratory Technician,1,2587,4,True,16,2,2,2,2,2,False
38,Research & Development,4,Laboratory Technician,2,2440,1,False,22,2,3,3,3,3,False
47,Sales,2,Manager,2,15972,6,False,14,3,2,3,1,2,False
49,Research & Development,3,Manager,3,15379,4,False,14,1,2,3,0,0,False
41,Sales,4,Sales Executive,3,7082,3,True,16,4,2,3,0,2,False
20,Sales,4,Sales Representative,1,2728,1,False,11,1,3,3,0,2,False
33,Sales,3,Sales Executive,4,5368,1,True,25,3,2,3,1,2,False
36,Research & Development,1,Healthcare Representative,3,5347,6,False,14,2,2,2,0,2,False
44,Human Resources,3,Human Resources,4,3195,4,True,18,1,2,3,2,2,False
23,Research & Development,4,Laboratory Technician,3,3989,1,True,11,1,2,3,1,2,True
38,Research & Development,4,Laboratory Technician,3,3306,7,False,19,4,5,2,0,0,False
53,Research & Development,2,Healthcare Representative,4,7005,3,False,15,3,2,3,1,2,False
48,Sales,4,Sales Representative,3,2655,2,True,11,3,3,3,7,7,True
32,Research & Development,4,Laboratory Technician,2,1393,1,False,12,1,2,3,0,0,True
26,Research & Development,4,Laboratory Technician,4,2570,1,False,20,3,5,3,5,7,False
55,Research & Development,1,Research Scientist,2,3537,5,False,12,4,1,3,1,2,False
34,Research & Development,2,Laboratory Technician,4,3986,1,False,14,3,3,4,4,13,False
60,Research & Development,3,Healthcare Representative,4,10883,3,False,20,3,2,4,0,0,False
33,Research & Development,2,Laboratory Technician,2,2028,1,False,18,4,6,3,2,13,False
37,Sales,3,Sales Executive,4,9525,1,False,14,3,2,2,1,3,False
34,Research & Development,2,Research Scientist,4,2929,1,False,12,2,3,3,8,7,False
23,Sales,3,Sales Representative,4,2275,1,True,21,2,2,3,0,2,True
44,Research & Development,3,Healthcare Representative,4,7879,1,True,19,2,2,3,6,7,False
35,Research & Development,1,Research Scientist,4,4930,0,True,14,3,2,4,1,4,False
43,Sales,4,Sales Executive,4,7847,1,True,17,1,3,3,8,8,False
24,Research & Development,3,Research Scientist,3,4401,1,False,16,4,1,3,0,4,False
41,Sales,4,Sales Executive,3,9241,1,False,12,2,3,3,8,7,False
29,Research & Development,4,Laboratory Technician,3,2974,9,False,17,3,2,3,1,2,False
36,Sales,3,Sales Representative,4,4502,3,False,15,3,2,2,6,7,False
45,Research & Development,3,Healthcare Representative,3,10748,3,False,23,4,3,2,14,4,False
24,Human Resources,4,Human Resources,3,1555,1,False,11,3,2,3,0,0,True
47,Sales,3,Sales Executive,3,12936,7,False,11,3,3,1,14,10,True
26,Research & Development,4,Laboratory Technician,3,2305,1,False,15,3,3,4,0,2,False
45,Research & Development,4,Research Director,2,16704,1,False,11,3,2,3,8,6,False
32,Research & Development,1,Research Scientist,3,3433,6,False,13,1,3,2,1,3,False
31,Research & Development,2,Laboratory Technician,3,3477,1,False,14,4,2,4,0,3,False
41,Human Resources,3,Human Resources,2,6430,6,False,19,2,4,3,1,2,False
40,Research & Development,2,Manufacturing Director,1,6516,2,True,16,2,3,3,0,0,False
24,Research & Development,2,Laboratory Technician,1,3907,1,False,13,2,2,4,1,2,False
46,Research & Development,3,Healthcare Representative,2,5562,6,False,14,4,3,3,0,9,False
35,Research & Development,4,Manufacturing Director,3,6883,2,False,16,2,3,3,0,7,False
30,Research & Development,2,Research Scientist,4,2862,1,False,12,2,2,2,0,8,False
47,Sales,3,Sales Executive,2,4978,7,False,11,4,3,1,0,0,False
46,Sales,3,Sales Executive,4,10368,4,True,12,2,5,2,0,3,False
36,Sales,2,Sales Executive,1,6134,5,True,13,2,3,3,2,2,True
32,Sales,1,Sales Executive,2,6735,6,False,15,2,2,3,0,0,True
23,Research & Development,3,Laboratory Technician,2,3295,1,False,13,3,3,1,1,2,False
31,Research & Development,4,Manufacturing Director,4,5238,2,False,20,4,3,2,1,4,False
39,Research & Development,4,Laboratory Technician,4,6472,1,True,15,4,2,3,5,8,False
32,Sales,4,Sales Executive,3,9610,3,False,13,3,2,1,0,2,False
40,Sales,2,Manager,2,19833,1,False,14,2,3,2,12,8,False
45,Human Resources,3,Human Resources,3,9756,4,False,21,3,2,4,0,3,False
30,Research & Development,4,Research Scientist,1,4968,0,False,16,4,2,3,0,7,False
24,Human Resources,1,Human Resources,4,2145,0,False,14,4,2,3,2,1,False
30,Human Resources,3,Human Resources,4,2180,6,False,11,3,0,2,1,2,True
31,Sales,1,Sales Executive,3,8346,1,False,19,3,3,3,0,2,False
27,Research & Development,3,Research Scientist,4,3445,1,False,11,3,5,2,1,4,False
29,Sales,2,Sales Representative,2,2760,1,False,13,3,3,3,2,2,True
29,Research & Development,4,Healthcare Representative,3,6294,8,True,12,4,5,4,0,2,False
30,Sales,3,Sales Executive,1,7140,2,False,11,1,2,3,1,7,False
34,Research & Development,4,Research Scientist,4,2932,0,True,14,1,3,3,1,2,False
33,Sales,4,Sales Executive,2,5147,8,False,15,4,2,2,1,7,False
49,Sales,4,Sales Executive,4,4507,3,False,12,3,1,4,0,4,False
33,Sales,1,Sales Executive,1,8564,2,True,20,3,2,2,0,0,True
38,Research & Development,3,Laboratory Technician,2,2468,4,False,14,2,4,2,0,5,False
31,Sales,1,Sales Executive,3,8161,2,False,13,1,2,3,0,0,True
29,Research & Development,4,Research Scientist,1,2109,1,False,13,3,2,3,0,0,False
30,Research & Development,3,Healthcare Representative,3,5294,3,False,16,3,3,3,1,7,False
32,Research & Development,2,Research Scientist,2,2718,2,False,14,2,3,3,0,7,False
38,Research & Development,2,Healthcare Representative,4,5811,3,True,16,3,2,3,1,0,False
43,Research & Development,3,Research Scientist,3,2437,9,True,16,4,4,3,0,0,True
42,Research & Development,2,Laboratory Technician,2,2766,8,False,22,2,6,2,0,4,False
55,Research & Development,3,Research Director,1,19038,8,False,12,2,2,3,0,0,False
33,Research & Development,4,Research Scientist,2,3055,5,False,15,4,2,2,1,7,False
41,Research & Development,3,Laboratory Technician,1,2289,1,False,20,2,2,3,0,4,False
34,Sales,4,Sales Executive,3,4001,1,True,14,3,3,3,0,7,False
53,Research & Development,1,Manufacturing Director,3,12965,4,True,20,4,2,2,0,2,False
43,Human Resources,2,Human Resources,4,3539,0,False,13,2,5,3,1,8,False
34,Sales,4,Sales Executive,4,6029,5,False,12,1,3,3,2,2,False
21,Sales,2,Sales Representative,2,2679,1,False,13,2,3,3,1,0,True
38,Research & Development,4,Laboratory Technician,3,3702,1,False,11,2,3,3,0,4,False
22,Research & Development,3,Laboratory Technician,1,2398,1,True,17,3,6,3,0,0,True
31,Sales,1,Sales Executive,4,5468,1,False,14,1,3,3,5,7,False
51,Research & Development,1,Manager,3,13116,2,False,11,4,2,3,2,2,False
37,Sales,2,Sales Executive,2,4189,1,False,14,1,2,3,0,3,False
46,Research & Development,3,Research Director,4,19328,7,True,17,3,3,3,2,2,False
36,Research & Development,4,Healthcare Representative,1,8321,7,True,13,4,1,3,5,7,False
44,Research & Development,3,Research Scientist,2,2342,1,True,12,3,2,2,2,3,True
37,Human Resources,3,Human Resources,2,4071,2,False,13,3,4,2,4,7,False
35,Sales,3,Sales Executive,4,5813,1,True,18,4,2,3,7,7,True
33,Research & Development,4,Research Scientist,1,3143,6,False,19,2,1,3,7,6,False
28,Research & Development,3,Research Scientist,4,2044,1,False,11,3,6,4,0,3,False
39,Research & Development,3,Research Director,3,13464,7,False,21,3,3,3,2,2,False
46,Sales,2,Sales Executive,2,7991,8,False,15,3,3,3,2,2,False
40,Research & Development,3,Laboratory Technician,1,3377,4,False,17,4,5,2,0,2,False
42,Research & Development,2,Healthcare Representative,1,5538,5,False,18,3,2,2,0,0,False
35,Research & Development,2,Manufacturing Director,4,5762,2,False,14,3,6,3,1,7,False
38,Human Resources,1,Human Resources,2,2592,5,False,13,4,3,3,3,8,False
34,Research & Development,4,Laboratory Technician,1,5346,4,False,17,3,3,2,0,7,True
37,Research & Development,4,Manufacturing Director,1,4213,1,False,15,2,4,1,0,8,True
39,Sales,3,Sales Executive,4,4127,2,False,18,4,6,3,2,2,False
43,Research & Development,1,Research Scientist,3,2438,4,False,13,3,2,2,1,2,False
41,Research & Development,2,Healthcare Representative,2,6870,3,False,12,1,3,1,1,2,False
41,Sales,3,Sales Executive,3,10447,0,True,13,4,3,4,13,5,False
30,Research & Development,1,Manufacturing Director,3,9667,9,False,14,2,3,3,0,2,False
26,Human Resources,4,Human Resources,2,2148,0,True,11,3,3,3,1,4,True
46,Research & Development,4,Healthcare Representative,2,8926,4,False,22,4,2,4,3,7,True
40,Research & Development,3,Healthcare Representative,4,6513,4,False,17,4,3,3,0,3,False
34,Sales,2,Sales Executive,3,6799,1,False,21,3,5,3,4,8,False
58,Sales,2,Manager,2,16291,4,False,22,4,0,2,14,14,False
35,Research & Development,2,Laboratory Technician,3,2705,0,False,16,2,2,4,0,3,False
47,Research & Development,3,Manufacturing Director,2,10333,8,True,12,3,4,3,14,10,False
40,Research & Development,2,Healthcare Representative,1,4448,2,False,12,2,3,3,7,7,False
54,Research & Development,4,Research Scientist,4,6854,4,False,15,2,2,2,1,7,False
31,Sales,1,Sales Executive,1,9637,2,False,14,4,3,3,2,2,False
28,Research & Development,3,Research Scientist,1,3591,1,False,25,3,3,3,1,2,False
38,Sales,2,Sales Representative,4,5405,2,True,20,1,4,2,0,3,False
26,Sales,3,Sales Executive,4,4684,1,False,13,1,4,3,1,2,False
58,Research & Development,1,Research Director,3,15787,2,True,14,2,3,3,2,2,False
18,Research & Development,2,Research Scientist,3,1514,1,False,16,3,4,1,0,0,False
31,Human Resources,4,Human Resources,1,2956,0,False,17,3,4,3,0,0,True
29,Human Resources,1,Human Resources,1,2335,4,True,15,4,3,3,2,0,True
45,Sales,3,Sales Executive,3,5154,4,False,22,2,3,4,5,7,False
36,Research & Development,4,Research Scientist,2,6962,4,True,22,4,2,3,0,0,False
43,Sales,1,Sales Executive,4,5675,1,False,20,3,5,3,7,7,False
27,Research & Development,4,Laboratory Technician,4,2379,0,True,14,3,3,2,0,2,False
29,Research & Development,4,Laboratory Technician,4,3812,1,False,13,2,3,4,3,10,False
32,Sales,4,Sales Executive,4,4648,8,False,13,3,2,4,0,0,False
42,Research & Development,3,Research Scientist,3,2936,3,False,22,2,1,2,3,3,False
47,Research & Development,2,Laboratory Technician,3,2105,4,False,12,3,2,3,2,0,False
46,Research & Development,4,Manufacturing Director,4,8578,3,False,14,3,4,2,4,7,False
28,Human Resources,3,Human Resources,4,2706,1,False,15,2,2,3,2,2,False
29,Research & Development,4,Healthcare Representative,3,6384,8,False,17,4,3,3,1,6,False
42,Research & Development,4,Laboratory Technician,3,3968,4,False,13,4,3,3,0,0,False
32,Sales,3,Sales Executive,2,9907,7,True,12,3,3,2,2,2,True
46,Sales,1,Sales Executive,1,13225,2,False,12,4,5,3,2,8,False
27,Sales,2,Sales Representative,3,3540,1,False,21,4,5,3,5,8,False
29,Human Resources,4,Human Resources,2,2804,1,False,11,4,3,3,0,0,False
43,Research & Development,1,Manager,3,19392,7,False,13,4,2,3,6,14,False
48,Research & Development,4,Research Director,2,19665,4,False,12,4,3,3,12,9,False
29,Research & Development,4,Research Scientist,4,2439,1,True,24,2,3,2,1,0,True
46,Sales,3,Sales Executive,2,7314,5,False,21,3,2,3,0,7,True
27,Research & Development,4,Research Scientist,1,4774,0,False,19,4,2,2,7,3,False
39,Research & Development,4,Research Scientist,4,3902,8,False,14,2,2,3,2,2,False
55,Research & Development,2,Research Scientist,4,2662,8,False,20,2,2,4,0,4,False
28,Sales,2,Sales Representative,2,2856,1,False,19,4,3,3,0,0,False
30,Sales,2,Sales Representative,4,1081,1,False,13,3,3,2,0,0,True
22,Research & Development,4,Research Scientist,2,2472,1,True,23,1,2,3,0,0,True
36,Sales,2,Sales Executive,3,5673,1,True,13,1,4,3,1,7,False
31,Research & Development,2,Laboratory Technician,3,4197,1,False,11,1,2,3,0,2,False
34,Sales,3,Sales Executive,4,9713,2,True,13,4,3,3,1,0,False
29,Research & Development,4,Laboratory Technician,1,2062,3,False,14,2,2,3,1,2,False
37,Research & Development,4,Research Scientist,1,4284,5,True,22,3,2,3,0,4,False
35,Research & Development,4,Manufacturing Director,2,4788,0,True,11,4,2,3,0,2,False
45,Research & Development,2,Manufacturing Director,4,5906,0,False,13,4,2,2,3,8,False
36,Human Resources,2,Human Resources,4,3886,1,False,21,4,2,2,0,8,False
40,Research & Development,1,Manager,1,16823,2,False,11,1,3,3,11,16,False
26,Research & Development,2,Research Scientist,3,2933,1,True,13,3,3,2,1,0,False
27,Sales,1,Sales Executive,3,6500,0,False,14,2,5,2,0,7,False
48,Research & Development,4,Manager,4,17174,3,False,11,2,3,3,4,7,False
44,Research & Development,2,Healthcare Representative,1,5033,2,False,15,4,5,3,2,2,False
34,Research & Development,4,Research Scientist,1,2307,1,True,23,2,2,3,3,0,True
56,Research & Development,1,Laboratory Technician,4,2587,1,False,16,4,3,3,1,0,True
36,Sales,3,Sales Executive,2,5507,2,False,16,3,1,1,1,3,False
41,Sales,3,Sales Executive,2,4393,5,False,21,3,3,3,1,4,False
42,Research & Development,3,Research Director,1,13348,9,False,13,2,3,4,5,7,False
31,Sales,3,Sales Executive,4,6583,2,True,11,4,2,3,1,4,False
34,Sales,4,Sales Executive,4,8103,3,True,12,3,3,2,0,1,False
31,Research & Development,1,Laboratory Technician,3,3978,8,False,12,2,0,2,2,2,False
26,Research & Development,3,Laboratory Technician,4,2544,0,False,18,1,3,3,7,7,False
45,Research & Development,2,Healthcare Representative,3,5399,4,False,12,3,3,3,0,3,False
33,Sales,2,Sales Executive,3,5487,1,False,14,2,2,2,0,9,False
28,Sales,3,Sales Executive,4,6834,1,True,12,3,2,3,0,7,False
29,Sales,3,Sales Representative,1,1091,1,False,17,4,3,3,0,0,True
39,Sales,1,Sales Executive,3,5736,6,False,19,3,1,3,1,2,False
27,Research & Development,2,Research Scientist,2,2226,1,False,11,3,3,2,1,2,False
34,Research & Development,3,Research Scientist,4,5747,1,True,15,2,3,3,6,11,False
28,Sales,4,Sales Executive,3,9854,3,True,11,4,0,3,2,2,True
47,Research & Development,3,Research Scientist,2,5467,8,False,18,3,4,4,1,7,False
56,Sales,4,Sales Executive,1,5380,4,False,16,3,3,3,0,0,False
39,Research & Development,1,Manufacturing Director,1,5151,1,False,25,4,3,3,7,9,False
38,Research & Development,4,Research Scientist,2,2133,1,True,16,3,3,3,0,7,False
58,Sales,4,Manager,4,17875,4,True,13,3,2,2,0,0,False
32,Research & Development,1,Research Scientist,3,2432,3,True,14,1,2,3,0,3,True
38,Research & Development,2,Research Scientist,4,4771,2,False,19,4,0,4,0,3,False
49,Research & Development,2,Research Director,4,19161,3,False,15,4,3,3,4,3,False
42,Sales,2,Sales Executive,4,5087,3,True,12,3,4,3,0,0,False
27,Human Resources,1,Human Resources,2,2863,1,False,12,1,2,3,0,0,True
35,Sales,2,Sales Executive,1,5561,0,False,16,4,2,1,0,4,False
28,Research & Development,3,Research Scientist,3,2144,1,False,14,3,3,2,1,4,False
31,Research & Development,3,Research Scientist,1,3065,1,True,13,4,3,4,2,3,False
36,Research & Development,1,Laboratory Technician,2,2810,1,False,22,2,3,3,0,2,False
34,Sales,1,Sales Executive,4,9888,1,False,21,1,3,2,2,1,False
34,Sales,4,Sales Executive,3,8628,1,False,18,3,2,2,1,1,False
26,Research & Development,3,Laboratory Technician,1,2867,0,False,13,4,6,2,7,6,False
29,Research & Development,1,Healthcare Representative,1,5373,0,False,12,1,5,2,0,2,False
32,Research & Development,3,Healthcare Representative,4,6667,5,False,18,2,6,3,1,2,False
